station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
AIG;24.01.2026 00:00;2.8;6.1;-0.8;1.1;9.9;-4.2;86.3;6.4;955.1;1001.1;;;999.7;1.7;10.5;6.1;37.8;10.2;36.7;0;0;0;0;51;274;;;35;107;26;0.4;0;351;17.2;9.2;0;3.5;3.8;4
AIG;25.01.2026 00:00;2.9;6.5;0.1;2.4;12.5;-1.4;86.8;6.5;953.6;999.5;;;998.2;0.8;4.4;2.9;15.8;4.2;15.1;0;3.1;1;0;49;299;;;31;91;22;0.4;0;360;17.1;9.1;1;3.8;4;4.1
AIG;26.01.2026 00:00;3.1;7.2;-0.4;1.9;11.7;-3.5;84.9;6.5;958.9;1005;;;1003.6;1.5;9.7;5.4;34.9;9.3;33.5;0;0;2.1;0;49;281;;;29;100;24;0.5;0;189;16.9;8.9;2.1;4;4.3;4.3
AIG;27.01.2026 00:00;4.1;6.2;1.2;3.1;7.5;-1.5;72.2;5.9;953.9;999.5;;;998.4;3.4;15.8;12.2;56.9;15.3;55.1;0;0;0;0;21;302;;;20;0;0;0.9;0;79;15.9;7.9;0;3.8;4.1;4.2
AIG;28.01.2026 00:00;3.4;4.1;2.6;3.1;4.1;1.9;91.7;7.2;948.3;993.9;;;992.7;1;4.3;3.6;15.5;4.1;14.8;0;7.6;3.4;0;6;325;;;6;0;0;0.4;0;329;16.6;8.6;3.4;4.3;4.5;4.5
AIG;29.01.2026 00:00;3.3;7.3;-0.6;2.6;12.4;-3.9;87.8;6.8;954.7;1000.5;;;999.2;1.4;6.7;5;24.1;6.4;23;0;0.5;4.7;0;72;285;;;16;253;60;0.4;0;194;16.7;8.7;4.6;4.5;4.7;4.7
AIG;30.01.2026 00:00;3.4;5.5;0.1;1.5;6.4;-2.2;80.1;6.2;955.8;1001.7;;;1000.5;2.2;10.5;7.9;37.8;10.1;36.4;0;1.3;1.3;0;19;290;;;17;0;0;0.6;0;157;16.6;8.6;1.3;3.9;4.3;4.5
AIG;31.01.2026 00:00;2.6;6.2;-0.8;0.9;9.8;-3.5;77.1;5.6;959.2;1005.4;;;1004;1.7;7;6.1;25.2;6.8;24.5;0;0;0;0;76;259;;;34;316;74;0.6;0;225;17.4;9.4;-0.2;3.6;4;4.3
AIG;01.02.2026 00:00;3.4;7.2;0.5;2.3;10.7;-2.1;74;5.7;963.5;1009.8;;;1008.4;2;9.6;7.2;34.6;9.5;34.2;0;0;0;0;76;281;;;30;268;63;0.8;0;151;16.6;8.6;-0.2;3.6;4;4.2
AIG;02.02.2026 00:00;6.8;11.6;0.8;5.6;16;-1.6;50;4.8;955;1000.3;;;999.7;3.9;15.9;14;57.2;15.5;55.8;450;0;0;0;91;280;;;11;397;93;1.8;0;135;13.2;5.2;-0.4;4;4.2;4.3
AIG;03.02.2026 00:00;6.4;11.4;1.3;4.9;12.9;-2.4;71.5;6.7;954.6;999.9;;;999.2;3.2;16.1;11.5;58;16;57.6;230;0;0;0;58;281;;;25;215;50;1.2;0;76;13.6;5.6;-0.2;4.7;4.9;4.8
AIG;04.02.2026 00:00;2.2;6.2;-1.9;0;10.1;-4.8;83.3;5.9;950.8;996.7;;;995.3;1.3;6.6;4.7;23.8;6.3;22.7;0;0;0;0;42;266;;;32;57;13;0.5;0;326;17.8;9.8;-0.1;3.9;4.3;4.6
AIG;05.02.2026 00:00;3.9;8.7;-2.1;3.4;14.1;-4.7;78.6;6.3;946.7;992;;;991;1.9;9.4;6.8;33.8;9;32.4;0;1.3;0;0;92;280;;;11;383;88;0.7;0;339;16.1;8.1;-0.2;3.6;4;4.2
AIG;06.02.2026 00:00;6.6;10;4.3;6;12.3;2.9;88.9;8.7;952.1;997.3;;;996.6;1.4;8;5;28.8;7.8;28.1;0;5.1;6.3;0;34;325;;;29;12;3;0.6;0;315;13.4;5.4;6.3;5;5.1;4.8
AIG;07.02.2026 00:00;4.6;8.4;-0.3;3.1;13.2;-3.5;89.4;7.6;960.3;1006.2;;;1005.1;1.7;8.4;6.1;30.2;8.2;29.5;0;0;0.1;0;92;268;;;19;410;92;0.5;0;326;15.4;7.4;0;5.1;5.4;5.3
AIG;08.02.2026 00:00;3.1;7.1;-0.9;2.3;11;-4.7;87.1;6.7;961.9;1008.1;;;1006.8;1.3;6.3;4.7;22.7;6.3;22.7;0;0;0;0;85;271;;;40;379;84;0.5;0;351;16.9;8.9;-0.1;4.2;4.6;4.9
AIG;09.02.2026 00:00;2.9;6.7;-1.8;2.2;11.2;-4.6;83.4;6.3;961.8;1008.1;;;1006.7;1.4;6.7;5;24.1;6.5;23.4;0;0;0;0;95;265;;;30;381;84;0.6;0;342;17.1;9.1;-0.2;4.4;4.7;4.9
AIG;10.02.2026 00:00;5.7;9.2;0;4.8;10.1;-1.6;78.3;7.1;955.7;1001.2;;;1000.3;5.8;18.7;20.9;67.3;18.4;66.2;0;17.5;5.3;0;44;324;;;37;16;3;1;0;137;14.3;6.3;5.2;4.7;4.9;4.9
AIG;11.02.2026 00:00;5.4;7.3;4;4.6;8.2;2;86.2;7.8;951.6;997;;;996.1;5.4;16.5;19.4;59.4;15.8;56.9;0;15.9;25.2;0;16;324;;;14;0;0;0.8;0;150;14.6;6.6;25.2;5.2;5.4;5.3
AIG;12.02.2026 00:00;6.7;9.3;5;5.7;10.4;3.7;84.2;8.3;948.5;993.5;;;992.9;3.8;18;13.7;64.8;17;61.2;0;16.3;18.7;0;15;333;;;13;2;0;0.9;0;149;13.3;5.3;18.7;5.6;5.7;5.4
AIG;13.02.2026 00:00;6.1;10.8;1.8;5.9;14.4;-0.1;82;7.6;950.3;995.5;;;994.8;1.7;10.8;6.1;38.9;10.5;37.8;0;0;0.5;0;99;294;;;28;352;74;0.9;0;166;13.9;5.9;0.3;5.9;6;5.8
AIG;14.02.2026 00:00;6;9.5;3.6;5.2;10.7;2;78.4;7.3;955.8;1001.2;;;1000.4;3.5;15.2;12.6;54.7;14.2;51.1;0;0.3;0.3;0;30;321;;;27;2;0;1.1;0;347;14;6;0.2;5.8;6;5.9
AIG;15.02.2026 00:00;4.5;5.9;3.5;4.8;11.9;2.7;72;6;968;1014.2;;;1013.1;3.2;11.2;11.5;40.3;11;39.6;0;13.3;3.9;0;76;310;;;46;106;22;1.1;0;348;15.5;7.5;3.8;5.7;5.9;5.8
AIG;16.02.2026 00:00;5.4;8.3;3.7;4.3;8.4;2.7;82.4;7.3;961.4;1007.2;;;1006.2;2.9;20.6;10.4;74.2;20.1;72.4;0;8.4;17.4;0;13;325;;;12;1;0;0.9;0;346;14.6;6.6;17.4;5.6;5.8;5.8
AIG;17.02.2026 00:00;5.9;9.6;2.1;5.1;12.7;-2.1;72.7;6.7;969.2;1015.3;;;1014.4;3;11.7;10.8;42.1;11.1;40;0;0.1;0.5;0;65;307;;;39;95;19;1.1;0;350;14.1;6.1;0.4;5.7;5.9;5.8
AIG;18.02.2026 00:00;5.1;7.8;0.2;3.9;8.6;-2.9;71.4;6.2;965.1;1011.1;;;1010.1;4.4;13.6;15.8;49;13.3;47.9;0;6.3;0;0;36;305;;;32;2;0;1.1;0;147;14.9;6.9;-0.1;5.2;5.5;5.6
AIG;19.02.2026 00:00;5.7;7.6;4.7;5.1;7.8;3.3;86.7;7.9;959.1;1004.7;;;1003.8;2.7;13.8;9.7;49.7;13.4;48.2;0;20.3;22.2;0;18;330;;;17;0;0;0.8;0;153;14.3;6.3;22.2;5.6;5.8;5.7
AIG;20.02.2026 00:00;6.7;10.1;4.4;6.8;14.6;3.6;82.1;8;976.9;1023.2;;;1022.3;1.3;8.7;4.7;31.3;8.5;30.6;0;0.7;5.1;0;83;322;;;54;120;23;0.9;0;307;13.3;5.3;5;6.4;6.4;6.1
AIG;21.02.2026 00:00;5.5;7.7;1.3;4.3;8.6;-0.6;87.6;7.9;984.5;1031.4;;;1030.2;1.2;4.1;4.3;14.8;4;14.4;0;0.1;0.1;0;16;307;;;14;0;0;0.5;0;180;14.5;6.5;0.1;6.3;6.5;6.4
AIG;22.02.2026 00:00;6.3;10.8;0.4;5.6;15.7;-1.8;79.1;7.5;981.7;1028.3;;;1027.3;2;8.7;7.2;31.3;8.6;31;0;0;0;0;121;284;;;49;372;72;1;0;153;13.7;5.7;-0.3;5.9;6.2;6.1
AIG;23.02.2026 00:00;9.4;13.5;5.4;9.3;18.5;4.3;75.9;8.9;978.8;1024.7;;;1024.3;1.3;7.1;4.7;25.6;6.9;24.8;0;0;0;0;91;330;;;53;167;32;1.1;0;315;10.6;2.6;-0.2;7.2;7.1;6.6
AIG;24.02.2026 00:00;9.3;14.9;3.9;7.2;18.4;1.6;79.8;9.2;976.1;1022;;;1021.5;1.5;5.5;5.4;19.8;5.4;19.4;0;0.1;0.1;0;146;291;;;;494;94;1.3;0;315;10.7;2.7;-0.3;6.8;7.1;6.9
AIG;25.02.2026 00:00;8.9;14.5;1.4;7.6;19.9;-0.9;71.9;8.1;977.1;1023;;;1022.5;1.5;6.1;5.4;22;6;21.6;0;0;0;0;159;278;;;22;527;100;1.3;0;315;11.1;3.1;-0.6;6.9;6.9;6.7
AIG;26.02.2026 00:00;9.2;15.3;2.5;7.4;20.1;-0.9;64.8;7.5;980.6;1026.6;;;1026.1;1.8;7;6.5;25.2;6.8;24.5;0;0;0;0;159;279;;;24;530;100;1.6;0;225;10.8;2.8;-0.8;6.8;7;6.9
AIG;27.02.2026 00:00;10.2;16.5;4.1;8.7;22;0.9;56.9;6.9;977.1;1022.9;;;1022.6;2.9;11.7;10.4;42.1;11.3;40.7;0;0;0;0;164;277;;;24;536;100;2.2;0;144;9.8;1.8;-1;7.2;7.3;7
AIG;28.02.2026 00:00;8.5;12.5;1.8;8.2;18.4;-1.2;76;8.4;978.7;1024.8;;;1024.2;2.6;10;9.4;36;9.9;35.6;0;0;0;0;136;307;;;63;324;60;1.3;0;341;11.5;3.5;-0.4;7.4;7.5;7.2
AIG;01.03.2026 00:00;7.7;11.8;2.1;7.5;17.7;-0.6;81.5;8.5;979.4;1025.6;;;1024.9;1.4;8.5;5;30.6;8.3;29.9;0;0;0;0;144;298;;;44;346;63;1.1;0;329;12.3;4.3;-0.3;8.2;8.2;7.7
AIG;02.03.2026 00:00;5.9;11.9;0.3;5.3;17;-2.5;81.7;7.5;977.3;1023.8;;;1022.7;1.7;7.1;6.1;25.6;7;25.2;0;0;0;0;163;271;;;29;538;96;1.3;0;315;14.1;6.1;-0.5;7.1;7.4;7.4
AIG;03.03.2026 00:00;7.9;12.9;2.6;6.4;18.1;-1;68.8;7.3;979.8;1026;;;1025.3;2;9.8;7.2;35.3;9.5;34.2;0;0;0;0;166;274;;;30;547;97;1.6;0;315;12.1;4.1;-0.8;7.1;7.3;7.3
AIG;04.03.2026 00:00;7.6;13.5;1.9;6.3;18.3;-1.8;66.8;6.8;979.2;1025.5;;;1024.8;1.8;8.6;6.5;31;8.5;30.6;0;0;0;0;171;273;;;34;562;99;1.7;0;360;12.4;4.4;-0.9;7.1;7.3;7.2
AIG;05.03.2026 00:00;8.2;12.3;3.3;6.7;16.7;-0.7;69.6;7.5;975.3;1021.3;;;1020.7;2.2;11.6;7.9;41.8;11.3;40.7;0;0;0;0;140;284;;;89;277;48;1.5;0;353;11.8;3.8;-0.5;7.1;7.2;7.2
AIG;06.03.2026 00:00;8.1;13.9;3;7.2;18.7;0.4;77.3;8.2;975.3;1021.3;;;1020.7;1.5;5.6;5.4;20.2;5.6;20.2;0;0;0;0;158;288;;;84;419;73;1.5;0;338;11.9;3.9;-0.6;7.6;7.6;7.4
AIG;07.03.2026 00:00;7.8;15.1;1.7;7.1;19.8;-1;77.9;8.1;977.7;1023.8;;;1023.1;1.3;5.6;4.7;20.2;5.5;19.8;0;0;0;0;165;284;;;60;504;88;1.6;0;338;12.2;4.2;-0.7;7.6;7.7;7.6
AIG;08.03.2026 00:00;9;15;3.1;8;20.8;0.6;69.1;7.8;978.3;1024.3;;;1023.8;2.2;6;7.9;21.6;5.9;21.2;0;0;0;0;172;286;;;50;541;94;1.9;0;189;11;3;-1;7.9;7.9;7.7
AIG;09.03.2026 00:00;9;16;3.2;7.4;21.8;-0.9;62.8;7;976;1021.9;;;1021.4;2.3;8.8;8.3;31.7;8.6;31;0;0;0;0;166;279;;;42;486;84;2.1;0;135;11;3;-1.1;7.8;8;7.8
AIG;10.03.2026 00:00;9;12.6;4.6;8.3;15.1;2.2;79.1;9.1;975.4;1021.3;;;1020.8;1.7;6.9;6.1;24.8;6.7;24.1;0;0.6;0.2;0;79;326;;;72;38;7;1.1;0;330;11;3;0;8.1;8.1;7.9
AIG;11.03.2026 00:00;9.8;13.5;6.3;9.7;15.6;4.9;80;9.5;975.7;1021.4;;;1021.1;2.3;11.6;8.3;41.8;11.4;41;0;10.1;7.4;0;111;335;;;90;75;13;1.5;0;326;10.2;2.2;7.2;9;8.9;8.4
AIG;12.03.2026 00:00;8;12.7;3.3;8.4;19.1;0.6;81;8.6;978;1024.2;;;1023.5;1.8;7.2;6.5;25.9;7.1;25.6;0;0;3.1;0;174;302;;;56;350;59;1.6;0;321;12;4;2.6;9.4;9.4;8.9
AIG;13.03.2026 00:00;8.9;13.8;1.8;8.4;18.5;-1.5;65.2;7.3;968.6;1014.1;;;1013.7;2.2;11.9;7.9;42.8;11.5;41.4;0;0;0;0;176;289;;;62;380;64;1.9;0;315;11.1;3.1;-1;8.7;8.8;8.6
AIG;14.03.2026 00:00;5.4;11.2;2.2;4.5;9.7;1.7;77.4;7;959.6;1005.3;;;1004.4;5.4;18.2;19.4;65.5;17.9;64.4;0;12.4;12.4;0;31;327;;;30;0;0;1.6;0;351;14.6;6.6;12.2;7.9;8.3;8.5
AIG;15.03.2026 00:00;5.3;7.9;1;5.7;14;-0.5;69.8;6.2;968.3;1014.4;;;1013.4;2.7;10.6;9.7;38.2;10.4;37.4;0;0;0;0;138;304;;;81;175;29;1.4;0;347;14.7;6.7;-0.5;7.4;7.6;7.7
AIG;16.03.2026 00:00;6.2;9.8;0;6;15.2;-2.3;75.1;7;976.4;1022.8;;;1021.8;1.8;8.8;6.5;31.7;8.6;31;0;0;0;0;136;297;;;99;155;26;1.3;0;346;13.8;5.8;-0.4;7.7;7.8;7.8
AIG;17.03.2026 00:00;6.8;13.2;0;6.6;18.5;-2.2;76.2;7.4;973.9;1020;;;1019.2;1.5;5.8;5.4;20.9;5.7;20.5;0;0;0;0;209;273;;;30;601;100;1.8;0;315;13.2;5.2;-1.1;8.2;8.2;8
AIG;18.03.2026 00:00;5.5;11.8;0;4.8;16.6;-2.5;79.1;7;970.3;1016.5;;;1015.4;1.7;8.6;6.1;31;8.3;29.9;0;0;0;0;176;274;;;42;398;66;1.6;0;339;14.5;6.5;-0.7;7.8;8;8
AIG;19.03.2026 00:00;6.1;14.4;-2;5.9;18.1;-3.8;74.9;6.9;973.7;1019.9;;;1019;1.4;6.6;5;23.8;6.5;23.4;0;0;0;0;215;266;;;34;604;100;1.9;0;307;13.9;5.9;-1.2;7.9;8;7.9
AIG;20.03.2026 00:00;6.2;13;-0.7;5.6;17.3;-3.2;76.4;7.1;971.3;1017.5;;;1016.6;1.2;6.9;4.3;24.8;6.7;24.1;0;0;0;0;206;268;;;40;542;89;1.8;0;321;13.8;5.8;-1.1;8;8.1;8
AIG;21.03.2026 00:00;7.5;13.2;-0.4;7.6;17.8;-3.4;70.6;7.1;967.2;1013;;;1012.3;1.9;8.1;6.8;29.2;8;28.8;0;2;0;0;203;291;;;75;478;78;1.9;0;323;12.5;4.5;-1.2;8.2;8.2;8.1
AIG;22.03.2026 00:00;7.1;9.4;4;7.1;13.8;1;79.7;8;966.4;1012.2;;;1011.5;2.9;11.5;10.4;41.4;11.2;40.3;0;6.3;8.3;0;158;304;;;67;333;54;1.5;0;9;12.9;4.9;7.6;8.6;8.7;8.5
AIG;23.03.2026 00:00;7.6;12.2;2.9;7.5;17.5;-0.5;72;7.5;972.9;1018.9;;;1018.2;1.6;8.8;5.8;31.7;8.7;31.3;0;0;0;0;178;295;;;82;379;62;1.8;0;270;12.4;4.4;-1;8.9;8.9;8.6
AIG;24.03.2026 00:00;7.3;13.5;1;6.7;18.2;-2.4;68.5;6.8;976;1022.2;;;1021.4;1.9;7.3;6.8;26.3;7.2;25.9;0;0;0;0;220;271;;;62;586;95;2.2;0;281;12.7;4.7;-1.6;8.8;8.9;8.7
AIG;25.03.2026 00:00;7.1;16;2.5;6.2;21.3;-0.7;65;6.4;967.5;1013.3;;;1012.6;3.6;21.3;13;76.7;20;72;0;6.2;4;0;132;303;;;68;238;38;2.7;0;353;12.9;4.9;3.1;8.5;8.7;8.7
AIG;26.03.2026 00:00;2.8;6.4;0.1;2.1;10.8;-1.8;75.5;5.6;970;1016.7;;;1015.2;3.9;14.9;14;53.6;14.5;52.2;0;2.3;3.5;0;87;303;;;70;37;6;1.4;0;347;17.2;9.2;3.2;7.2;7.6;8
AIG;27.03.2026 00:00;3.1;7;-1.9;2.7;12.5;-4.9;62.5;4.6;974;1020.9;;;1019.4;3.2;12;11.5;43.2;11.9;42.8;0;0;1;0;208;263;;;94;506;80;1.9;0;332;16.9;8.9;-0.8;7.1;7.3;7.5
AIG;28.03.2026 00:00;2.8;8;-3.4;3.2;14.3;-6.5;72.5;5.4;975.8;1022.7;;;1021.2;2.5;12.9;9;46.4;12.4;44.6;0;2.5;2.5;0;176;282;;;87;319;50;1.6;0;333;17.2;9.2;1.6;6.7;7;7.2
