station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;01.01.2026 17:00;-2.1;-3;-1.6;-5.9;-6.3;78.1;4.1;-5.4;966.7;1014.1;1011.7;;;2.6;173;1;3.6;9.4;2.5;9;0;;0;0;0;229;;;0;0;-0.005;1.7;2.5;3.4
AIG;01.01.2026 18:00;-2.7;-3.2;-2.1;-6.4;-6.9;80;4;-5.7;966.6;1014.1;1011.6;;;2.3;166;1;3.6;8.3;2.3;8.3;0;;0;0;0;228;;;0;0;-0.005;1.7;2.5;3.4
AIG;01.01.2026 19:00;-2.8;-3;-2.6;-6.9;-7.5;80.7;4;-5.6;966.5;1014;1011.5;;;2.5;149;0.9;3.2;9;2.5;9;0;;0;0;0;226;;;0;0;-0.008;1.7;2.5;3.4
AIG;01.01.2026 20:00;-3.3;-3.8;-2.9;-7.4;-7.7;84.5;4.1;-5.6;966.5;1014.1;1011.5;;;2.1;162;0.8;2.9;7.6;2;7.2;0;;0;0;0;226;;;0;0;-0.009;1.7;2.5;3.3
AIG;01.01.2026 21:00;-3.4;-3.8;-3.2;-7;-7.7;84.4;4;-5.6;966;1013.6;1011;;;2.1;143;0.9;3.2;7.6;2.1;7.6;0;;0;0;0;226;;;0;0;-0.008;1.6;2.4;3.3
AIG;01.01.2026 22:00;-4.1;-4.3;-3.7;-7.6;-8.1;85.6;3.9;-6.1;966;1013.7;1011;;;2.7;180;0.8;2.9;9.7;2.6;9.4;0;;0;0;0;225;;;0;0;-0.009;1.6;2.4;3.3
AIG;01.01.2026 23:00;-4.1;-4.3;-3.7;-7.7;-8.1;87.3;4;-5.9;965.9;1013.6;1010.9;;;1.2;90;0.5;1.8;4.3;1.2;4.3;0;;0;0;0;228;;;0;0;-0.01;1.6;2.4;3.3
AIG;02.01.2026 00:00;-4.5;-4.9;-4.2;-7.8;-8.2;86.7;3.8;-6.4;965.7;1013.5;1010.7;;;2.5;153;1;3.6;9;2.5;9;0;;0;0;0;229;;;0;0;-0.003;1.5;2.4;3.3
AIG;02.01.2026 01:00;-4.5;-5;-4;-7.9;-8.2;85.6;3.8;-6.5;965.6;1013.4;1010.6;;;2;169;0.8;2.9;7.2;1.9;6.8;0;;0;0;0;227;;;0;0;-0.007;1.5;2.3;3.3
AIG;02.01.2026 02:00;-4.7;-5;-4.1;-7.7;-7.9;86.6;3.7;-6.6;965.4;1013.2;1010.4;;;2.6;164;1;3.6;9.4;2.5;9;0;;0;0;0;227;;;0;0;-0.007;1.5;2.3;3.2
AIG;02.01.2026 03:00;-4.7;-5.1;-4.2;-7.9;-8.6;86.7;3.7;-6.5;965;1012.8;1010;;;2.2;146;0.9;3.2;7.9;2.2;7.9;0;;0;0;0;226;;;0;0;-0.008;1.5;2.3;3.2
AIG;02.01.2026 04:00;-4.7;-5;-4.3;-8.2;-8.9;85.5;3.7;-6.7;964.6;1012.4;1009.6;;;3.8;174;1.2;4.3;13.7;3.7;13.3;0;;0;0;0;225;;;0;0;-0.006;1.4;2.3;3.2
AIG;02.01.2026 05:00;-4.9;-5.3;-4.5;-8.3;-8.9;87.1;3.7;-6.7;963.9;1011.7;1008.8;;;1.6;153;0.7;2.5;5.8;1.5;5.4;0;;0;0;0;225;;;0;0;-0.008;1.4;2.2;3.2
AIG;02.01.2026 06:00;-4.7;-5.6;-3.9;-7.9;-8.9;87;3.7;-6.6;964.1;1011.8;1009;;;3.9;162;1;3.6;14;3.9;14;0;;0;0;0;234;;;0;0;-0.002;1.4;2.2;3.1
AIG;02.01.2026 07:00;-4.2;-4.6;-3.9;-6.2;-7.1;86.4;3.9;-6.2;964.3;1012;1009.3;;;1.9;135;0.7;2.5;6.8;1.9;6.8;0;;0;0;0;259;;;0;0;0.001;1.4;2.2;3.1
AIG;02.01.2026 08:00;-3.5;-4.1;-3;-4.4;-5.6;86.6;4.1;-5.4;964.5;1012;1009.5;;;2;180;0.7;2.5;7.2;1.9;6.8;0;;0;0;0;280;;;0;0;0.014;1.3;2.1;3.1
AIG;02.01.2026 09:00;-1.8;-2.6;-0.3;-2.2;-3.3;84.5;4.5;-4.1;964.9;1012.1;1009.9;;;4.4;214;0.8;2.9;15.8;4.4;15.8;0;;0;0;57;267;;;36;9;0.021;1.3;2.1;3.1
AIG;02.01.2026 10:00;1.7;0.6;3.2;0.8;-0.1;75.2;5.2;-2.3;965;1011.6;1010;;;8.6;61;3;10.8;31;8.3;29.9;0;;0;0;97;273;;;64;12;0.052;1.3;2.1;3
AIG;02.01.2026 11:00;1.8;0.9;3.4;2.6;0.1;75.4;5.2;-2.1;964.3;1010.9;1009.3;;;2.2;150;0.9;3.2;7.9;2.1;7.6;0;;0;0;167;251;;;65;27;0.064;1.3;2.1;3
AIG;02.01.2026 12:00;4.5;4;4.8;5.8;3.8;63.9;5.4;-1.8;963.3;1009.4;1008.2;;;4.7;312;1.5;5.4;16.9;4.5;16.2;0;;0;0;224;281;;;135;17;0.097;1.3;2.1;3
AIG;02.01.2026 13:00;4.4;4.2;4.6;4.4;4;60.8;5.1;-2.5;962.6;1008.6;1007.5;;;5.5;327;2.1;7.6;19.8;5.3;19.1;0;;0;0;109;292;;;102;0;0.072;1.3;2;3
AIG;02.01.2026 14:00;4.4;4.2;4.6;3.6;3.1;56.4;4.7;-3.6;962;1008;1006.9;;;4.7;298;1.9;6.8;16.9;4.6;16.6;0;;0;0;27;298;;;24;0;0.052;1.3;2;3
AIG;02.01.2026 15:00;4.1;4;4.2;2.3;1.8;56;4.6;-3.9;961.8;1007.9;1006.7;;;2.9;299;1.1;4;10.4;2.8;10.1;0;;0;0;1;297;;;0;0;0.035;1.4;2.1;3
AIG;02.01.2026 16:00;4.2;3.9;4.5;2;1.8;53.3;4.4;-4.5;961.9;1007.9;1006.8;;;4.1;293;1.7;6.1;14.8;3.9;14;0;;0;0;0;297;;;0;0;0.045;1.4;2.1;2.9
AIG;02.01.2026 17:00;3;2.5;3.8;1;0.4;61.8;4.7;-3.7;962;1008.2;1006.9;;;3.4;180;1.4;5;12.2;3.4;12.2;0;;0;0;0;298;;;0;0;0.013;1.4;2.1;2.9
AIG;02.01.2026 18:00;3.9;2.6;4.3;1.8;0.9;59.5;4.8;-3.3;962.2;1008.3;1007.1;;;7.3;343;2.9;10.4;26.3;7.2;25.9;0;;0;0;0;303;;;0;0;0.023;1.5;2.1;2.9
AIG;02.01.2026 19:00;3.3;2.7;3.9;1.2;0.7;61.6;4.8;-3.4;962.3;1008.5;1007.2;;;6.3;306;2;7.2;22.7;6.2;22.3;0;;0;0;0;283;;;0;0;0.017;1.6;2.2;2.9
AIG;02.01.2026 20:00;4.1;3.9;4.3;2.3;2.1;57.1;4.7;-3.6;962.4;1008.5;1007.3;;;10.4;355;4.6;16.6;37.4;10.1;36.4;0;;0;0;0;294;;;0;0;0.031;1.6;2.2;2.9
AIG;02.01.2026 21:00;4;3.9;4.1;2.7;2.6;58.8;4.8;-3.3;962.6;1008.7;1007.5;;;9.7;11;6.1;22;34.9;9.6;34.6;0;;0;0;0;305;;;0;0;0.032;1.7;2.2;3
AIG;02.01.2026 22:00;3.3;2.4;4;1.9;0.3;62.2;4.8;-3.2;962.7;1008.9;1007.6;;;6.3;9;2.5;9;22.7;6.1;22;0;;0;0;0;301;;;0;0;0.019;1.8;2.3;3
AIG;02.01.2026 23:00;1.9;1.3;2.4;-0.3;-0.9;70.8;5;-2.9;962.6;1009.1;1007.5;;;3.9;163;1.9;6.8;14;3.9;14;0;;0;0;0;289;;;0;0;0.012;1.9;2.4;3
AIG;03.01.2026 00:00;1.8;0.8;2.8;-0.8;-1.3;70.5;4.9;-3;962.5;1009;1007.4;;;2.7;304;1;3.6;9.7;2.7;9.7;0;;0;0;0;289;;;0;0;0.007;1.9;2.4;3
AIG;03.01.2026 01:00;3.4;2.5;3.7;1.8;0.5;62.7;4.9;-3;962.5;1008.8;1007.4;;;11.4;349;5;18;41;11.1;40;0;;0;0;0;304;;;0;0;0.026;1.9;2.4;3
AIG;03.01.2026 02:00;3;2.7;3.5;1.6;1.2;65.4;5;-2.8;962.7;1009;1007.6;;;9;353;3.6;13;32.4;8.9;32;0;;0;0;0;296;;;0;0;0.021;2;2.5;3
AIG;03.01.2026 03:00;2.3;2.1;2.7;1.2;0.9;72.4;5.2;-2.1;963.1;1009.5;1008;;;6;333;2.8;10.1;21.6;5.9;21.2;0;;0;0;0;299;;;0;0;0.014;2;2.5;3
AIG;03.01.2026 04:00;2.3;2.2;2.3;0.9;0.5;74.3;5.3;-1.8;962.9;1009.3;1007.8;;;5.2;309;2.1;7.6;18.7;5;18;0;;0;0;0;297;;;0;0;0.011;2.1;2.5;3.1
AIG;03.01.2026 05:00;1.7;1.3;2.3;0;-0.4;79.4;5.5;-1.4;962.8;1009.3;1007.7;;;7.3;323;2.8;10.1;26.3;7.1;25.6;0;;0;0;0;276;;;0;0;0.01;2.1;2.6;3.1
AIG;03.01.2026 06:00;1.1;0.3;1.8;-1.7;-2.8;78.3;5.2;-2.3;962.8;1009.4;1007.7;;;3.6;63;1.2;4.3;13;3.6;13;0;;0;0;0;263;;;0;0;0.005;2.1;2.6;3.1
AIG;03.01.2026 07:00;0.3;-0.1;0.7;-2;-3;83.2;5.2;-2.2;963.1;1009.9;1008;;;2.5;130;1.1;4;9;2.4;8.6;0;;0;0;0;286;;;0;0;0.004;2.1;2.6;3.1
AIG;03.01.2026 08:00;0.4;-0.1;1;-0.7;-0.8;84.1;5.3;-2;963.4;1010.2;1008.3;;;2.7;122;1.2;4.3;9.7;2.6;9.4;0;;0;0;0;302;;;0;0;0.019;2.1;2.6;3.1
AIG;03.01.2026 09:00;1;0.4;1.4;0.3;-0.1;80.9;5.3;-1.9;963.7;1010.4;1008.6;;;3;252;1.3;4.7;10.8;3;10.8;0;;0;0;15;295;;;12;0;0.023;2.2;2.6;3.1
AIG;03.01.2026 10:00;2.3;1.8;2.6;1.6;1.4;64;4.6;-3.9;964.2;1010.6;1009.1;;;6.3;344;2.1;7.6;22.7;6.3;22.7;0;;0;0;70;261;;;56;2;0.052;2.3;2.7;3.2
AIG;03.01.2026 11:00;2.8;2.3;3.3;3.2;1.6;58.4;4.4;-4.6;964.1;1010.5;1009;;;7.5;324;3.2;11.5;27;7.3;26.3;0;;0;0;155;248;;;60;28;0.088;2.3;2.7;3.2
AIG;03.01.2026 12:00;3.3;3.2;3.3;7.2;6.6;56.5;4.4;-4.5;963.9;1010.2;1008.8;;;7;332;3.9;14;25.2;6.8;24.5;0;;0;0;368;249;;;67;60;0.143;2.5;2.8;3.2
AIG;03.01.2026 13:00;3.3;3;3.4;5.5;4.9;57.2;4.4;-4.4;963.4;1009.6;1008.3;;;7.3;326;3.9;14;26.3;7.1;25.6;0;;0;0;251;238;;;31;55;0.114;2.6;2.9;3.2
AIG;03.01.2026 14:00;3.1;2.7;3.3;4.5;3.1;56.2;4.3;-4.8;963.2;1009.5;1008.1;;;6.8;315;3.3;11.9;24.5;6.7;24.1;0;;0;0;165;238;;;23;51;0.088;2.7;3;3.3
AIG;03.01.2026 15:00;2.5;2.2;2.8;1.3;0.4;57.1;4.2;-5.1;963.5;1009.9;1008.4;;;5.7;306;2.4;8.6;20.5;5.4;19.4;0;;0;0;22;242;;;11;4;0.05;2.7;3;3.3
AIG;03.01.2026 16:00;2.1;2;2.3;0.1;-0.3;57.6;4.1;-5.4;963.7;1010.2;1008.6;;;4;287;1.7;6.1;14.4;3.8;13.7;0;;0;0;1;266;;;0;0;0.038;2.6;3;3.3
AIG;03.01.2026 17:00;1.8;1.5;2.1;-0.7;-1.1;48.5;3.4;-8;964;1010.6;1008.9;;;3.6;307;1.6;5.8;13;3.5;12.6;0;;0;0;0;270;;;0;0;0.019;2.6;3;3.3
AIG;03.01.2026 18:00;1.8;1.5;2.1;-0.1;-0.8;45.7;3.2;-8.7;964.2;1010.8;1009.2;;;3.4;309;1.4;5;12.2;3.3;11.9;0;;0;0;0;289;;;0;0;0.018;2.5;3;3.4
AIG;03.01.2026 19:00;0.8;0.2;1.5;-2.7;-4.4;56.3;3.7;-7;964.6;1011.3;1009.6;;;1.2;27;0.4;1.4;4.3;1.1;4;0;;0;0;0;265;;;0;0;0.005;2.5;3;3.4
AIG;03.01.2026 20:00;-0.5;-1.1;0.3;-5.8;-6.7;68.4;4;-5.7;964.7;1011.7;1009.7;;;0.7;315;0.2;0.7;2.5;0.7;2.5;0;;0;0;0;225;;;0;0;-0.012;2.4;3;3.4
AIG;03.01.2026 21:00;-1.7;-2.2;-0.5;-6.6;-7.1;74.2;4;-5.8;965;1012.3;1010;;;2;9;0.8;2.9;7.2;1.9;6.8;0;;0;0;0;222;;;0;0;-0.01;2.3;2.9;3.4
AIG;03.01.2026 22:00;-2.6;-3.1;-1.8;-7.1;-7.6;75.7;3.8;-6.3;965.3;1012.7;1010.3;;;2.2;180;0.7;2.5;7.9;2.1;7.6;0;;0;0;0;231;;;0;0;-0.005;2.2;2.8;3.4
AIG;03.01.2026 23:00;-0.7;-2.2;0.7;-4.3;-5.4;63.1;3.7;-6.9;965.7;1012.8;1010.7;;;6.3;333;2.1;7.6;22.7;6.2;22.3;0;;0;0;0;251;;;0;0;0.013;2.1;2.8;3.4
AIG;04.01.2026 00:00;-0.8;-2.1;0.4;-3.8;-6.1;62.3;3.6;-7.1;966.1;1013.2;1011.1;;;5.8;14;1.5;5.4;20.9;5.7;20.5;0;;0;0;0;240;;;0;0;0.007;2;2.7;3.3
AIG;04.01.2026 01:00;-2.3;-3;-1.9;-6;-6.3;71.3;3.7;-6.8;966.4;1013.8;1011.4;;;2.1;148;1.1;4;7.6;2.1;7.6;0;;0;0;0;241;;;0;0;0.004;2;2.7;3.3
AIG;04.01.2026 02:00;-2.6;-3;-2.3;-5.7;-6.4;75.3;3.8;-6.4;966.6;1014;1011.6;;;1.8;186;1.1;4;6.5;1.8;6.5;0;;0;0;0;247;;;0;0;0.005;1.9;2.6;3.3
AIG;04.01.2026 03:00;-3.3;-3.5;-2.6;-8.2;-8.7;77.8;3.7;-6.6;966.7;1014.3;1011.7;;;1.6;172;0.7;2.5;5.8;1.6;5.8;0;;0;0;0;217;;;0;0;-0.008;1.9;2.6;3.3
AIG;04.01.2026 04:00;-4.4;-4.8;-3.8;-9.2;-9.6;82.5;3.6;-7;966.5;1014.3;1011.5;;;2.4;180;1.2;4.3;8.6;2.4;8.6;0;;0;0;0;214;;;0;0;-0.008;1.8;2.5;3.2
AIG;04.01.2026 05:00;-4.8;-5.8;-4.3;-9.6;-10.1;84.3;3.6;-7;966.1;1014;1011.1;;;1.6;164;0.8;2.9;5.8;1.6;5.8;0;;0;0;0;212;;;0;0;-0.011;1.7;2.5;3.2
AIG;04.01.2026 06:00;-4.7;-5.5;-4.2;-9.6;-9.9;82.1;3.5;-7.3;966.3;1014.2;1011.3;;;0.9;360;0.4;1.4;3.2;0.9;3.2;0;;0;0;0;211;;;0;0;-0.014;1.6;2.4;3.2
AIG;04.01.2026 07:00;-5.5;-6.1;-4.8;-9.9;-10.2;82.6;3.4;-8;966.6;1014.7;1011.7;;;2.7;170;1.2;4.3;9.7;2.7;9.7;0;;0;0;0;210;;;0;0;-0.006;1.5;2.3;3.1
AIG;04.01.2026 08:00;-5.3;-5.5;-4.8;-9;-9.4;80.7;3.3;-8.1;967.1;1015;1012.2;;;2.6;177;1.8;6.5;9.4;2.5;9;0;;0;0;0;209;;;0;0;0.018;1.5;2.3;3.1
AIG;04.01.2026 09:00;-3.8;-5.7;-2.6;-5;-8.2;75.1;3.5;-7.6;967.2;1014.9;1012.3;;;3.6;174;1.9;6.8;13;3.6;13;0;;0;0;74;211;;;2;47;0.028;1.4;2.2;3.1
AIG;04.01.2026 10:00;-1.2;-2.2;-0.5;0.2;-1.3;60.2;3.4;-8;967.2;1014.5;1012.3;;;4.1;159;1.9;6.8;14.8;4;14.4;0;;0;0;202;214;;;12;60;0.068;1.4;2.2;3
AIG;04.01.2026 11:00;0.1;-0.2;0.4;4.1;2.3;51.3;3.1;-8.8;967;1014;1012.1;;;2.8;146;1;3.6;10.1;2.7;9.7;0;;0;0;300;218;;;17;60;0.098;1.4;2.1;3
AIG;04.01.2026 12:00;0.8;0.4;0.9;5.2;4.9;49.5;3.2;-8.6;966.3;1013.2;1011.3;;;4.3;310;1.7;6.1;15.5;4.1;14.8;0;;0;0;334;221;;;16;60;0.117;1.4;2.1;3
AIG;04.01.2026 13:00;1.1;1;1.3;4.7;4.2;52.4;3.5;-7.5;965.4;1012.2;1010.4;;;4.1;323;2.1;7.6;14.8;4;14.4;0;;0;0;304;221;;;14;60;0.11;1.4;2.1;3
AIG;04.01.2026 14:00;1.4;1.1;1.6;4.7;4.2;50.5;3.4;-7.8;964.8;1011.5;1009.8;;;3.7;315;1.7;6.1;13.3;3.6;13;0;;0;0;236;222;;;18;60;0.087;1.4;2.1;2.9
AIG;04.01.2026 15:00;0.3;-0.2;1.2;-0.5;-3;54.6;3.4;-7.8;964.9;1011.8;1009.9;;;3.2;307;1.6;5.8;11.5;3.1;11.2;0;;0;0;40;221;;;2;16;0.04;1.4;2.1;2.9
AIG;04.01.2026 16:00;-1.2;-2;-0.2;-5.2;-6.4;62.6;3.5;-7.4;965;1012.2;1010;;;1.8;256;0.5;1.8;6.5;1.7;6.1;0;;0;0;0;219;;;0;0;0.02;1.4;2.1;2.9
AIG;04.01.2026 17:00;-2.3;-3.1;-1.5;-7.7;-8.3;71.2;3.7;-6.8;965.2;1012.5;1010.2;;;1.2;153;0.7;2.5;4.3;1.2;4.3;0;;0;0;0;218;;;0;0;-0.008;1.4;2.1;2.9
AIG;04.01.2026 18:00;-3;-3.5;-2.5;-8.6;-9;76.6;3.7;-6.6;965.4;1012.9;1010.4;;;1.2;207;0.4;1.4;4.3;1.2;4.3;0;;0;0;0;217;;;0;0;-0.012;1.4;2.1;2.8
AIG;04.01.2026 19:00;-4;-4.6;-3.5;-9.2;-9.7;79.1;3.6;-7.1;965.6;1013.3;1010.6;;;1.6;153;0.7;2.5;5.8;1.6;5.8;0;;0;0;0;216;;;0;0;-0.009;1.3;2.1;2.8
AIG;04.01.2026 20:00;-4.3;-4.7;-3.6;-9.1;-9.5;79.7;3.5;-7.3;966;1013.7;1011;;;1.2;194;0.5;1.8;4.3;1.1;4;0;;0;0;0;214;;;0;0;-0.01;1.3;2;2.8
AIG;04.01.2026 21:00;-4.9;-5.9;-4.2;-9.6;-9.9;84;3.6;-7.2;966.3;1014.2;1011.3;;;1.5;162;0.5;1.8;5.4;1.4;5;0;;0;0;0;214;;;0;0;-0.01;1.3;2;2.8
AIG;04.01.2026 22:00;-5.7;-6.3;-5.2;-10.1;-10.6;86.9;3.5;-7.6;966.6;1014.6;1011.6;;;1.7;174;0.9;3.2;6.1;1.7;6.1;0;;0;0;0;212;;;0;0;-0.008;1.2;2;2.8
AIG;04.01.2026 23:00;-5.5;-5.7;-5.2;-9.6;-10.3;87.1;3.5;-7.3;966.9;1015;1012;;;0.8;180;0.3;1.1;2.9;0.8;2.9;0;;0;0;0;220;;;0;0;-0.008;1.2;1.9;2.8
AIG;05.01.2026 00:00;-5.9;-6.3;-5.1;-9.2;-10.2;85.4;3.4;-8;967;1015.2;1012.1;;;1.4;157;0.8;2.9;5;1.4;5;0;;0;0;0;237;;;0;0;0;1.1;1.9;2.7
AIG;05.01.2026 01:00;-4.3;-4.7;-4;-5.2;-6.3;82.2;3.7;-6.8;967.2;1015;1012.3;;;1.7;197;1.1;4;6.1;1.6;5.8;0;;0;0;0;282;;;0;0;0.003;1.1;1.9;2.7
AIG;05.01.2026 02:00;-3.9;-4.2;-3.6;-5.3;-5.5;77.5;3.6;-7.2;967.2;1014.9;1012.3;;;1.2;225;0.4;1.4;4.3;1.2;4.3;0;;0;0;0;276;;;0;0;0.001;1.1;1.9;2.7
AIG;05.01.2026 03:00;-3.5;-3.6;-3.3;-5;-5.2;74.4;3.5;-7.4;967.2;1014.8;1012.3;;;3.6;163;1.1;4;13;3.5;12.6;0;;0;0;0;275;;;0;0;0.005;1.1;1.8;2.7
AIG;05.01.2026 04:00;-3.2;-3.4;-3.1;-4.8;-4.9;71.6;3.5;-7.6;967;1014.6;1012.1;;;1.9;180;0.4;1.4;6.8;1.9;6.8;0;;0;0;0;283;;;0;0;0.002;1.1;1.8;2.7
AIG;05.01.2026 05:00;-3.1;-3.2;-2.9;-4.4;-4.5;70.2;3.4;-7.7;967.1;1014.7;1012.2;;;2.4;162;1.1;4;8.6;2.4;8.6;0;;0;0;0;287;;;0;0;0.006;1.1;1.8;2.6
AIG;05.01.2026 06:00;-3.1;-3.2;-3.1;-4.2;-4.3;72.1;3.5;-7.4;967.2;1014.8;1012.3;;;2.8;160;1.5;5.4;10.1;2.7;9.7;0;;0;0;0;287;;;0;0;0.007;1.1;1.8;2.6
AIG;05.01.2026 07:00;-3.3;-3.3;-3.2;-4.3;-4.4;71.4;3.4;-7.7;967.5;1015.1;1012.6;;;3.4;171;1.3;4.7;12.2;3.3;11.9;0;;0;0;0;285;;;0;0;0.007;1;1.8;2.6
AIG;05.01.2026 08:00;-3.5;-3.5;-3.4;-4.4;-4.6;71;3.4;-7.9;967.8;1015.5;1012.9;;;2.7;199;1.9;6.8;9.7;2.7;9.7;0;;0;0;0;280;;;0;0;0.025;1;1.8;2.6
AIG;05.01.2026 09:00;-3.5;-3.5;-3.4;-3.9;-4.1;67.4;3.2;-8.7;968.3;1016;1013.4;;;4.2;159;2.6;9.4;15.1;4.1;14.8;0;;0;0;25;273;;;22;0;0.032;1;1.8;2.6
AIG;05.01.2026 10:00;-3.2;-3.5;-3;-3.2;-3.6;63.9;3.1;-9.1;968.5;1016.2;1013.6;;;3.2;153;1.9;6.8;11.5;3.2;11.5;0;;0;0;73;248;;;67;0;0.04;1;1.7;2.5
AIG;05.01.2026 11:00;-2.2;-2.6;-1.7;1.8;-1.6;60;3.1;-9;968.3;1015.8;1013.4;;;1.9;194;0.9;3.2;6.8;1.9;6.8;0;;0;0;283;215;;;31;59;0.083;1;1.7;2.5
AIG;05.01.2026 12:00;-0.9;-1.5;-0.3;4.1;3.6;55.3;3.2;-8.7;967.5;1014.7;1012.6;;;3.5;284;1;3.6;12.6;3.5;12.6;0;;0;0;325;218;;;23;60;0.102;1;1.7;2.5
AIG;05.01.2026 13:00;-0.4;-0.5;-0.1;3.1;2.2;58.5;3.5;-7.5;967;1014;1012.1;;;6.5;313;2.4;8.6;23.4;6.3;22.7;0;;0;0;295;220;;;25;60;0.1;1;1.7;2.5
